5167.9585	0.11433566	0.10807358	0.27988544	0.48791304	0.65363443	0.74291617	0.75783998	0.77297986	0.79807866	0.80034286	0.78980815	0.81602806
5165.2891	0.11508823	0.10878948	0.28163967	0.49049106	0.65587491	0.74416822	0.75817817	0.77292562	0.79790676	0.79986519	0.7890687	0.81531268
5162.6226	0.11584707	0.10948379	0.28341666	0.49308631	0.65824574	0.74540132	0.7583676	0.7727918	0.7977221	0.79930598	0.78816706	0.81446499
5159.9585	0.11661199	0.11016463	0.2851629	0.49566844	0.6604408	0.74657351	0.75847596	0.77260983	0.79740268	0.79874074	0.78736615	0.81359816
5157.2974	0.11738198	0.11082565	0.28689772	0.49819574	0.66267788	0.74763793	0.75854558	0.77227241	0.79704517	0.79811126	0.78645426	0.81276387
5154.6392	0.11816656	0.11148407	0.28866169	0.5007875	0.66480029	0.74871081	0.75861371	0.77198523	0.79657167	0.79750586	0.78544611	0.81185901
5151.9834	0.11893649	0.11211615	0.29036894	0.50324869	0.66685945	0.74976081	0.75857985	0.77164161	0.79613513	0.79681212	0.78452879	0.81082529
5149.3306	0.11972232	0.11275771	0.29207957	0.50579828	0.66893572	0.75077683	0.75858551	0.77121854	0.79554623	0.7961579	0.7835145	0.80976546
5146.6802	0.12049501	0.1133995	0.29383674	0.50839061	0.67094809	0.75178438	0.75851494	0.77085936	0.79507422	0.79538107	0.78240979	0.80859709
5144.0327	0.12127344	0.11404556	0.29555464	0.51090735	0.67293423	0.75269991	0.75841308	0.77039409	0.79459608	0.79453248	0.78134435	0.80738717
5141.3882	0.12206042	0.11470728	0.29728353	0.51347953	0.67496783	0.75352943	0.75827998	0.76989961	0.79406345	0.79371798	0.78025317	0.80617875
5138.7461	0.12284991	0.11537499	0.29904467	0.51612926	0.67700416	0.75427431	0.75804883	0.76932257	0.79345918	0.79286504	0.77905202	0.80504787
5136.1069	0.12363613	0.11604413	0.30077744	0.51867002	0.67886215	0.75504506	0.75778717	0.76877636	0.79269832	0.79186392	0.77785152	0.80378813
5133.4702	0.12439706	0.11668795	0.30248523	0.52116472	0.68070602	0.75565666	0.75748801	0.76821041	0.79195857	0.79091954	0.77661043	0.80249041
5130.8364	0.12520781	0.11739215	0.30424923	0.5236885	0.68260264	0.75637531	0.7571556	0.76762486	0.79122174	0.78995049	0.77538508	0.80130053
5128.2051	0.12604097	0.11812074	0.30604059	0.52616674	0.68447864	0.75696301	0.75677431	0.76705879	0.7904225	0.78882486	0.77409434	0.799999
5125.5767	0.12688738	0.11887583	0.30780959	0.52861071	0.68624729	0.75762427	0.75646096	0.76644003	0.78970033	0.78779137	0.77281338	0.79868966
5122.9507	0.12775709	0.11967482	0.3096222	0.53117239	0.68816322	0.75817108	0.75598443	0.76561421	0.7888357	0.78673166	0.77144903	0.79745334
5120.3276	0.12862229	0.1204567	0.31140774	0.53371179	0.69000024	0.75866592	0.75547254	0.76477534	0.78797925	0.78553343	0.77009994	0.79611498
5117.707	0.12948209	0.12126185	0.31314763	0.53616709	0.69174236	0.75913692	0.75482398	0.76393235	0.78706151	0.78443456	0.76862681	0.79460901
5115.0894	0.13036084	0.12203615	0.31488165	0.53854686	0.69335544	0.75955766	0.75421143	0.76295382	0.78604341	0.78331625	0.76721305	0.79309028
5112.4746	0.13125017	0.12282782	0.31660122	0.5410018	0.69502681	0.75997025	0.75358564	0.7619648	0.78492415	0.78203595	0.76578385	0.79160815
5109.8618	0.1321782	0.12362368	0.31830397	0.54333234	0.69651097	0.76018995	0.7528652	0.76112628	0.78388661	0.78085423	0.76422817	0.79008615
5107.2524	0.13310599	0.124442	0.32000893	0.54574019	0.6981113	0.7603932	0.75215667	0.76014721	0.78280115	0.77957171	0.76276368	0.7884236
5104.645	0.13403681	0.12523903	0.32165399	0.54802632	0.69961154	0.76060236	0.75139296	0.75899535	0.78167635	0.77818906	0.76132226	0.78687263
5102.041	0.13497168	0.12607154	0.32338735	0.55040151	0.70114601	0.76069462	0.75058353	0.75789243	0.78060132	0.77679008	0.75977993	0.78524721
5099.439	0.13589734	0.1269258	0.32514229	0.55275643	0.70264482	0.760867	0.74983269	0.75677323	0.77939582	0.77542031	0.75829077	0.78353423
5096.8398	0.13684663	0.12780011	0.32691261	0.55508196	0.70409745	0.76100123	0.74891335	0.75556552	0.77823514	0.7740711	0.75678045	0.78184789
5094.2437	0.13780662	0.12869731	0.32872823	0.55739003	0.70548928	0.76108444	0.74802738	0.75443757	0.7770049	0.77269119	0.75520623	0.78003818
5091.6499	0.13877106	0.12960905	0.3305642	0.55969793	0.7068702	0.76113838	0.74708343	0.75325525	0.77566999	0.77128208	0.75348729	0.77830708
5089.0586	0.13974714	0.13049999	0.33238572	0.56199497	0.70828861	0.76123446	0.74615532	0.75205237	0.77437526	0.7699725	0.75202847	0.77658951
5086.4702	0.14076012	0.1314207	0.33422303	0.5642072	0.70954794	0.76117718	0.74519598	0.75087905	0.77302653	0.7684949	0.75040096	0.77484035
5083.8843	0.14174443	0.13233629	0.33607012	0.56653476	0.7108627	0.76118779	0.74426413	0.74972546	0.77166045	0.76701635	0.74875295	0.77301431
5081.3008	0.14273185	0.13324168	0.33792487	0.5687294	0.71203679	0.76105785	0.74338025	0.74854875	0.77036065	0.76555622	0.74715322	0.77129567
5078.7202	0.143738	0.1341601	0.3397963	0.57102269	0.71327585	0.76098752	0.74244517	0.74729639	0.76894575	0.76401788	0.74558693	0.76953322
5076.1421	0.14476326	0.13510752	0.3417227	0.57326216	0.71453786	0.76079929	0.7413013	0.74602836	0.76756847	0.76241976	0.74385732	0.76765543
5073.5669	0.14578944	0.13605636	0.34360531	0.57545573	0.71568656	0.76067585	0.74018985	0.74479038	0.76613283	0.76083815	0.74218392	0.76578265
5070.9941	0.1468471	0.13702345	0.34551722	0.57773995	0.71687609	0.76038766	0.73901272	0.74333584	0.76459795	0.75922608	0.74051178	0.76386172
5068.4238	0.14789376	0.13797803	0.34739137	0.57988721	0.71801448	0.7600919	0.73792213	0.74192435	0.76308227	0.75757998	0.73882097	0.7619648
5065.856	0.14894918	0.13892584	0.34923285	0.58211946	0.71891218	0.75991458	0.73675543	0.74051243	0.76166862	0.75593382	0.73717719	0.7601251
5063.291	0.15000385	0.13989228	0.3510859	0.58421659	0.71985525	0.75954241	0.73553085	0.73905653	0.76011431	0.75424421	0.73546714	0.75819981
5060.7285	0.15104762	0.14084427	0.35292915	0.5863573	0.72072864	0.75911546	0.73435313	0.73762763	0.75852406	0.75249481	0.73373187	0.75623798
5058.1689	0.15210009	0.14180873	0.35477072	0.5884009	0.72159106	0.75864702	0.73304302	0.73610169	0.75690675	0.75075662	0.73193765	0.75428128
5055.6118	0.15318805	0.14280607	0.35665554	0.59043342	0.7226274	0.75807941	0.73167521	0.73450214	0.75518948	0.74896628	0.73000067	0.75208884
5053.0571	0.15428528	0.14380114	0.35851097	0.59253091	0.72345507	0.75747472	0.73031294	0.73286361	0.75352007	0.74714172	0.72813237	0.74998647
5050.5049	0.15538713	0.14478682	0.36034966	0.59453768	0.72417313	0.75681138	0.72892046	0.73121428	0.75182724	0.74534684	0.72623652	0.74789447
5047.9556	0.1564883	0.14576329	0.36219007	0.59647942	0.7248401	0.75608253	0.72744095	0.72947949	0.75006235	0.74349755	0.72430778	0.74576545
5045.4087	0.15758154	0.14674006	0.36397666	0.59842825	0.72549444	0.75534773	0.72592491	0.72775638	0.74829918	0.74157894	0.72232091	0.74355382
5042.8643	0.15864798	0.14769581	0.36570349	0.60038626	0.72609431	0.75456911	0.72436321	0.72597289	0.74652016	0.73975939	0.72034723	0.74146199
5040.3228	0.1597552	0.1486596	0.36746091	0.60228842	0.72656339	0.75375789	0.72274685	0.72424483	0.74460429	0.73778701	0.71835327	0.73934358
5037.7832	0.16086069	0.14962691	0.36916077	0.60412699	0.72711885	0.75295663	0.72108978	0.72240293	0.7426638	0.73579562	0.71637529	0.73712468
5035.2466	0.16197708	0.15060239	0.37091511	0.6058985	0.72752357	0.75201148	0.71942019	0.72055197	0.74080306	0.73375386	0.71441662	0.7349844
5032.7124	0.16312921	0.15157343	0.37272382	0.60775828	0.72784078	0.75112849	0.71777374	0.71867502	0.73876125	0.73159552	0.71230245	0.73278987
5030.1812	0.16427273	0.15256743	0.37449193	0.6094963	0.7282654	0.75013363	0.7160641	0.71690387	0.73680466	0.72963089	0.71021158	0.73060071
5027.6519	0.16542196	0.15355235	0.37626004	0.61131465	0.72855902	0.74914235	0.71440375	0.71504664	0.734837	0.72759527	0.70805579	0.72825211
5025.1255	0.16659668	0.15454927	0.37805736	0.61307657	0.72897989	0.74818313	0.71275681	0.71313286	0.73285753	0.72552413	0.70595151	0.72604346
5022.6016	0.16776121	0.15556167	0.37981912	0.61484957	0.72927719	0.74707735	0.71102715	0.7112577	0.73101056	0.72349775	0.7039575	0.72399271
5020.0801	0.16893715	0.15659125	0.38157547	0.61661392	0.72954488	0.74603254	0.70928723	0.70933592	0.7290718	0.72146928	0.70186132	0.72179735
5017.5615	0.17013103	0.15763065	0.38332948	0.61834055	0.72978425	0.74487484	0.70755738	0.70743257	0.72705561	0.71950454	0.69985199	0.71968669
5015.0449	0.1713163	0.15866511	0.38506198	0.62013447	0.72995192	0.74378693	0.70562458	0.70548701	0.72510356	0.71740603	0.69777471	0.71760315
5012.5312	0.17254478	0.15974218	0.38681769	0.62183082	0.7300871	0.74264687	0.70384204	0.70356214	0.72301507	0.71540642	0.69567454	0.71545571
5010.02	0.17380273	0.16085139	0.38858205	0.62350929	0.73016179	0.74148864	0.70204079	0.70146155	0.7209602	0.71331084	0.6934768	0.71325105
5007.5112	0.17503107	0.16193855	0.39031938	0.62524164	0.73024058	0.74027795	0.70020199	0.699489	0.71881545	0.71126854	0.6912024	0.71114194
5005.0049	0.17628759	0.16303124	0.39206716	0.62688971	0.73035234	0.73896664	0.69835889	0.69749695	0.71674228	0.70917743	0.68893838	0.70889562
5002.5015	0.17753115	0.16415416	0.39379728	0.62854511	0.73030943	0.73769248	0.69646472	0.69550115	0.71464783	0.7070843	0.68674052	0.70686388
5000	0.17875347	0.1652564	0.39548287	0.63009763	0.73030347	0.73646158	0.69452322	0.69349033	0.71251416	0.70494372	0.68457121	0.70473665
4997.5015	0.17998484	0.16639562	0.39721668	0.63167942	0.73025906	0.73510683	0.69260937	0.69148535	0.7104134	0.70293021	0.68239164	0.70265716
4995.0049	0.18121272	0.1675784	0.39893943	0.63320744	0.73021275	0.73375446	0.69075543	0.68951935	0.70832241	0.70084572	0.68030864	0.70047319
4992.5112	0.18246934	0.16877726	0.40072545	0.63474959	0.73001748	0.73239982	0.68884689	0.68758565	0.70620888	0.69872934	0.67807913	0.6983459
4990.02	0.18375146	0.1700055	0.40256462	0.63629913	0.72989637	0.730968	0.68676668	0.68541855	0.7041387	0.69657177	0.67576832	0.69616753
4987.5312	0.18502441	0.17124079	0.40442252	0.63774693	0.72977209	0.72952849	0.68485129	0.68333328	0.70199972	0.69446814	0.67349094	0.69389558
4985.0449	0.18633312	0.1724744	0.40629023	0.63928926	0.72947574	0.72805572	0.68287408	0.68123794	0.69984859	0.69234097	0.67120451	0.69174874
4982.561	0.18766516	0.17374235	0.40823185	0.64083833	0.72917527	0.72654819	0.68091375	0.67906356	0.69766033	0.69015789	0.66886204	0.6894905
4980.0796	0.18899444	0.17498568	0.41008317	0.6422255	0.72884232	0.72505927	0.6788528	0.67688602	0.69545013	0.68801785	0.66652399	0.68730581
4977.6006	0.19032118	0.17622793	0.41191545	0.64368445	0.72851712	0.72343957	0.67697817	0.67486864	0.69330353	0.68587095	0.66423547	0.68517143
4975.1245	0.19167548	0.17745568	0.41371226	0.64504832	0.72804773	0.72193849	0.6750133	0.67270249	0.69109577	0.68371379	0.66203725	0.68293625
4972.6504	0.19300619	0.1786841	0.41544655	0.64634645	0.72767276	0.72038746	0.67294192	0.67064565	0.68891919	0.68160152	0.65970093	0.68080181
4970.1787	0.19441232	0.17992023	0.41719678	0.64758629	0.72717744	0.71877062	0.67087942	0.66849297	0.68663621	0.67945576	0.65743071	0.67859733
4967.71	0.19586748	0.18114391	0.41893494	0.64899778	0.72666013	0.71714085	0.66876888	0.66632015	0.6844815	0.67720258	0.65511882	0.67639291
4965.2432	0.19730699	0.1823926	0.42064986	0.65031952	0.72611469	0.71547973	0.66667324	0.66405785	0.68230075	0.67501533	0.65276897	0.67420179
4962.7793	0.19878861	0.18363217	0.42235515	0.65147746	0.72561496	0.71374166	0.66459024	0.6619097	0.67999268	0.67266339	0.6505698	0.67195272
4960.3174	0.20026553	0.18488824	0.4240382	0.65265346	0.72497928	0.71197969	0.66250938	0.65968311	0.67781293	0.67039555	0.64824891	0.66969854
4957.8584	0.2017408	0.18614087	0.42568296	0.65391773	0.72437495	0.71025467	0.66043729	0.65760314	0.67559528	0.66826952	0.64596081	0.66755462
4955.4014	0.20320469	0.18743114	0.42733026	0.65502566	0.7236557	0.70856518	0.65824974	0.65535635	0.67337185	0.66597939	0.64366353	0.66527402
4952.9468	0.20466539	0.18871541	0.42892289	0.65615171	0.72291231	0.70678395	0.65602553	0.65309834	0.6710723	0.66376305	0.64141583	0.66317964
4950.4951	0.20614365	0.18999219	0.43051082	0.65729308	0.72219712	0.7050029	0.65393871	0.65085959	0.66884184	0.66161871	0.63906133	0.66099584
4948.0454	0.20764482	0.19130857	0.43213281	0.65836084	0.72132874	0.70309341	0.65170056	0.64856249	0.66661799	0.65947115	0.63674968	0.65879589
4945.5986	0.20915124	0.19264092	0.43374109	0.65945512	0.72052532	0.7011925	0.64951617	0.64616239	0.66420543	0.6571492	0.6344493	0.65657401
4943.1538	0.21067059	0.19397731	0.43538019	0.66047359	0.71969664	0.69932908	0.64733249	0.64393294	0.661982	0.65486848	0.63215321	0.65438044
4940.7114	0.21222559	0.19535178	0.43708304	0.66138756	0.71883637	0.69734305	0.64503264	0.64168882	0.6597777	0.65266782	0.6300028	0.65219277
4938.2715	0.21373758	0.19669211	0.43872872	0.6623978	0.71796083	0.69546199	0.64272964	0.63949335	0.65744829	0.65038162	0.62771523	0.64999068
4935.834	0.21522242	0.1979939	0.44034389	0.66329896	0.71708196	0.69359905	0.64050418	0.63724613	0.65527701	0.64822644	0.625512	0.64780593
4933.3989	0.21674794	0.19934106	0.44198439	0.66422331	0.71623009	0.69168615	0.6382814	0.63502061	0.65300286	0.64593536	0.62330437	0.6456328
4930.9663	0.21828216	0.20067519	0.44359967	0.66498113	0.71525133	0.68992096	0.63610655	0.63275409	0.6507358	0.6437723	0.62110782	0.64342344
4928.5361	0.21983567	0.20205034	0.44524783	0.66584039	0.71422243	0.68791789	0.63385952	0.63047349	0.64842403	0.64153361	0.61887836	0.64116114
4926.1084	0.22145745	0.20346096	0.44694427	0.66664386	0.71321344	0.68588233	0.63156229	0.62816215	0.64620417	0.63933545	0.61671305	0.63887233
4923.6831	0.2230604	0.20485443	0.44860858	0.66742665	0.71219349	0.68388402	0.62935716	0.62581968	0.64393711	0.63703048	0.61445743	0.63671708
4921.2598	0.22466731	0.20624879	0.45027816	0.6682958	0.71117538	0.68185717	0.62712163	0.62357301	0.64162582	0.63476664	0.6122961	0.63447762
4918.8394	0.22627965	0.20765427	0.45192865	0.66907299	0.71016645	0.67983907	0.62485611	0.62126768	0.63927799	0.63249433	0.6101132	0.63234115
4916.4209	0.22786671	0.20905672	0.45355189	0.66977668	0.70905185	0.67777532	0.62258732	0.61896056	0.63696319	0.63032573	0.60795307	0.63012874
4914.0049	0.22943792	0.21044274	0.45514864	0.67052883	0.70800126	0.67586493	0.62031376	0.61660129	0.63472956	0.62817752	0.60586584	0.62789541
4911.5913	0.2310456	0.21186939	0.45675129	0.67124754	0.70693111	0.67379314	0.61811852	0.61435181	0.63240725	0.62598419	0.60375345	0.62569875
4909.1802	0.23262006	0.21331036	0.45830941	0.67182541	0.70573813	0.67180139	0.61589146	0.61208022	0.63012511	0.62385929	0.60159773	0.62332779
4906.7715	0.23425147	0.21479756	0.45992014	0.67246461	0.70461297	0.6697759	0.61358529	0.60985881	0.62787783	0.62165731	0.59955102	0.62113369
4904.3647	0.23590642	0.21631716	0.46157423	0.67304105	0.70347458	0.6676144	0.61139226	0.60763162	0.62552375	0.61952299	0.59739864	0.61887228
4901.9609	0.23755684	0.21783556	0.46317488	0.67366153	0.70226091	0.66556287	0.60916948	0.60530335	0.62327433	0.61729562	0.59535968	0.6167165
4899.5591	0.23924205	0.21938996	0.46481243	0.67426288	0.70100111	0.66337687	0.6069026	0.60305262	0.62091112	0.61513126	0.59321308	0.61447757
4897.1597	0.24090713	0.22092524	0.46637437	0.6747902	0.69964474	0.66130352	0.60458821	0.60082185	0.61857277	0.61288023	0.59120136	0.61234754
4894.7627	0.24256468	0.22245419	0.46785074	0.67529517	0.69835132	0.65919268	0.60237485	0.59847367	0.61633533	0.61071438	0.58911031	0.61012292
4892.3677	0.24424019	0.22398663	0.46935242	0.67578638	0.69705522	0.65706772	0.60016394	0.59626961	0.61401242	0.60846698	0.5870263	0.60789758
4889.9756	0.24593014	0.22551875	0.47084889	0.67616439	0.69565982	0.65499663	0.59787405	0.59401256	0.61170918	0.60624582	0.58497274	0.60569853
4887.5854	0.24761817	0.2270474	0.47230479	0.67659962	0.694368	0.65280592	0.59561688	0.5917303	0.60941505	0.60402548	0.58292294	0.60341871
4885.1978	0.24938026	0.22860236	0.47375563	0.67693925	0.69290537	0.65056455	0.59329641	0.58950007	0.60702753	0.60184789	0.58081818	0.60125476
4882.8125	0.25112084	0.23012216	0.47519103	0.67722064	0.69139624	0.6483286	0.59100389	0.58714062	0.60474908	0.59964085	0.57866836	0.59907979
4880.4297	0.25288945	0.23166341	0.47664613	0.67762035	0.68990725	0.64601666	0.58874238	0.58490676	0.60236681	0.59748936	0.57652354	0.59684032
4878.0488	0.25470519	0.23322251	0.47809118	0.67787838	0.68838859	0.64377522	0.58651334	0.58267826	0.60007429	0.59524101	0.57431871	0.59473115
4875.6704	0.25649318	0.23475549	0.47952509	0.6781674	0.68687838	0.64158386	0.58416867	0.58045518	0.59778488	0.59304494	0.57227808	0.59251255
4873.2944	0.25827444	0.23628151	0.48098636	0.67843968	0.68538982	0.63945168	0.58194011	0.57819664	0.59553659	0.59099996	0.57019848	0.59040076
4870.9204	0.26006016	0.23781194	0.48241729	0.67863268	0.6838485	0.63717026	0.57969779	0.57589138	0.59334213	0.58884048	0.56819481	0.5882979
4868.5493	0.26184699	0.23929182	0.48377275	0.67872351	0.68225491	0.63498241	0.57733572	0.57354647	0.59115541	0.58683681	0.56610173	0.58619076
4866.1802	0.26366162	0.24085099	0.48521119	0.67888385	0.68069494	0.63268	0.57499409	0.57134622	0.58888787	0.58466977	0.56406105	0.58409888
4863.813	0.26551509	0.2424261	0.48670912	0.67905992	0.6791572	0.63044912	0.57276505	0.56906712	0.58666909	0.58254129	0.56201112	0.58200908
4861.4487	0.26734674	0.24403338	0.48817277	0.67921501	0.67756379	0.62824345	0.57043111	0.56681454	0.58451802	0.58038139	0.55994916	0.57994592
4859.0864	0.26920831	0.24569437	0.48970419	0.67941308	0.6759429	0.62592143	0.56804693	0.56450421	0.58234173	0.5782693	0.55799556	0.5779767
4856.7266	0.27106601	0.24734476	0.49115121	0.67955369	0.67433053	0.62372953	0.56585503	0.56227803	0.58009684	0.57619727	0.55598158	0.57606
4854.3691	0.27290061	0.24900813	0.49251342	0.67974597	0.67272848	0.62157208	0.56360847	0.56012559	0.5778175	0.5742594	0.55414194	0.57421118
4852.0137	0.27477401	0.25069067	0.49389976	0.67971188	0.6710282	0.61939579	0.56137133	0.55794317	0.57560056	0.57223815	0.55216312	0.57224017
4849.6606	0.27664232	0.25240666	0.4952724	0.67972749	0.66934723	0.61710227	0.55929738	0.55576026	0.5734266	0.57019132	0.55018163	0.57039857
4847.3096	0.27852154	0.25411177	0.49661028	0.67975241	0.66760665	0.61488092	0.55717027	0.55366635	0.57131499	0.56824028	0.54822469	0.56845015
4844.9614	0.28044996	0.25582305	0.49793738	0.67975384	0.66592121	0.61270356	0.55494457	0.55153954	0.5690735	0.56625551	0.54625332	0.56659931
4842.6152	0.28241119	0.25753546	0.49927074	0.67962414	0.6639955	0.61030418	0.55275553	0.54927742	0.56696314	0.56414688	0.54414409	0.56462687
4840.271	0.28435051	0.25926664	0.50057173	0.67957866	0.66216141	0.60802913	0.5504849	0.54717511	0.56474382	0.56218088	0.54219186	0.56280166
4837.9292	0.28632715	0.26102325	0.50181556	0.67943567	0.66031766	0.60585696	0.54831439	0.54513001	0.56260043	0.56026602	0.54017144	0.56089908
4835.5898	0.28826478	0.2627593	0.50308329	0.67934734	0.65847725	0.60357475	0.54616982	0.54295224	0.56040084	0.55821764	0.53823012	0.55911493
4833.2529	0.29015264	0.26451457	0.50436437	0.67921913	0.65662533	0.60127896	0.54407573	0.5408572	0.55832249	0.55623507	0.53625554	0.55737031
4830.918	0.29207987	0.26625791	0.50561553	0.67901075	0.65474725	0.59902251	0.54195344	0.53881353	0.55616814	0.55432504	0.53434968	0.55560821
4828.5854	0.2939761	0.2679621	0.50682801	0.67881215	0.65288764	0.5966984	0.53981602	0.53669035	0.55414778	0.55233985	0.53233433	0.55385613
4826.2549	0.29592961	0.26970083	0.50806773	0.67858887	0.65108824	0.59444296	0.53771269	0.53468245	0.55202961	0.55037493	0.53045195	0.55220711
4823.9268	0.29794881	0.27145621	0.50930756	0.67839175	0.64915055	0.59219962	0.5355137	0.53263563	0.5500285	0.54859161	0.52848732	0.55042374
4821.6006	0.29992828	0.27322945	0.51053596	0.67806304	0.64718395	0.58996588	0.5334366	0.53065109	0.54794127	0.54666102	0.52662611	0.54879981
4819.2773	0.30193341	0.27504644	0.51181239	0.6778459	0.64525169	0.58765864	0.5314104	0.52862489	0.54595846	0.54477805	0.52473193	0.54711646
4816.9556	0.3039093	0.2768375	0.51302391	0.67757261	0.64327109	0.58540565	0.52935547	0.5266099	0.54389191	0.5428561	0.52284408	0.54553753
4814.6367	0.30584368	0.27859658	0.51416636	0.67724919	0.64132333	0.58320045	0.52720284	0.52452856	0.54196906	0.5410651	0.52092713	0.54401326
4812.3193	0.30779344	0.2803891	0.51532453	0.67681509	0.63939834	0.58097219	0.52512681	0.5225383	0.53991365	0.53915894	0.51905525	0.54236549
4810.0049	0.30975631	0.28216782	0.51648206	0.6765247	0.6374197	0.57866961	0.52306777	0.52048099	0.53796649	0.5373832	0.51713336	0.54080212
4807.6924	0.3117213	0.28391245	0.51761782	0.67623115	0.63550955	0.57650703	0.52090681	0.51854026	0.53602988	0.53566086	0.51532584	0.53912234
4805.3818	0.31372082	0.28566378	0.51873982	0.67589569	0.63349551	0.5742721	0.51882452	0.51646495	0.53407604	0.53380251	0.51342911	0.53745359
4803.0737	0.31576684	0.28744349	0.51988304	0.6755113	0.63140696	0.57190895	0.51662618	0.51449776	0.53210962	0.53202796	0.51164508	0.53575879
4800.7681	0.31777751	0.28920695	0.52098459	0.67513967	0.62946427	0.56965762	0.51456082	0.51251972	0.53003681	0.53026485	0.50987399	0.53420353
4798.4644	0.3198154	0.29096785	0.52203119	0.67457956	0.6273827	0.56734014	0.51249635	0.51048058	0.52802259	0.52850068	0.50812143	0.53257877
4796.1631	0.3218177	0.29272413	0.52310419	0.67411613	0.6253382	0.56508803	0.51044935	0.50840116	0.5260697	0.52674395	0.50625461	0.53092831
4793.8638	0.32378659	0.29444167	0.52418518	0.67364275	0.62337011	0.56288445	0.50845808	0.50644338	0.52421409	0.52487773	0.50447059	0.52932936
4791.5669	0.32579276	0.29623693	0.52524811	0.67312747	0.62139815	0.56065702	0.5064308	0.50460362	0.5222984	0.52322918	0.50272435	0.52772653
4789.272	0.32777038	0.29803115	0.52626932	0.67264307	0.61939639	0.55856115	0.50447339	0.50270182	0.52056897	0.52149898	0.5010758	0.52616936
4786.9795	0.32979527	0.29986465	0.52734131	0.67207181	0.61736488	0.55631876	0.50243229	0.50083292	0.51868224	0.51986557	0.49935842	0.52468431
4784.689	0.33189327	0.30178136	0.52844912	0.67162764	0.61531186	0.55412245	0.50057709	0.49896818	0.5168891	0.51822561	0.49789095	0.52328146
4782.4009	0.33395788	0.30369142	0.529526	0.67105818	0.61323678	0.55196214	0.49855226	0.49714822	0.51508766	0.51660788	0.49621516	0.52186108
4780.1147	0.33606341	0.30561021	0.53064716	0.67037976	0.61118251	0.54974365	0.49660337	0.49527758	0.51319629	0.5148738	0.49461848	0.52045023
4777.8311	0.33814594	0.30751464	0.53171182	0.66977656	0.6091314	0.54760265	0.49472326	0.49346054	0.51130271	0.51328385	0.49307024	0.51896983
4775.5493	0.34021759	0.30942789	0.53275073	0.66913104	0.60719687	0.54550725	0.4928866	0.49166805	0.50955212	0.51172376	0.49144924	0.51760805
4773.2695	0.34228349	0.31134126	0.53373528	0.66849762	0.60519981	0.54346973	0.49111933	0.4897809	0.50783592	0.5100947	0.48994523	0.51604205
4770.9922	0.34431151	0.31324178	0.53470862	0.66782725	0.60317987	0.54132205	0.48928702	0.48804897	0.50603384	0.50853264	0.48836863	0.51462883
4768.7173	0.34627104	0.31511343	0.53563237	0.66725147	0.60115165	0.53934151	0.48738986	0.48628896	0.50438195	0.50702477	0.48694181	0.51329631
4766.4443	0.34831771	0.31700301	0.53658092	0.66655082	0.59911567	0.53719693	0.4855473	0.48447949	0.50263286	0.50540394	0.4854027	0.51178187
4764.1733	0.3503769	0.31889874	0.53750825	0.66579199	0.5970847	0.53513789	0.48354203	0.48279536	0.50081193	0.50383216	0.48387477	0.51014656
4761.9048	0.35243064	0.32075408	0.53839421	0.665043	0.59501415	0.53295791	0.48167336	0.48097494	0.49901685	0.50223655	0.48234829	0.50863159
4759.6382	0.35456464	0.32260141	0.53926402	0.66422623	0.59290308	0.53081173	0.47972238	0.47909853	0.49729773	0.5005331	0.48092428	0.50694305
4757.374	0.35664272	0.32442543	0.54012573	0.66341573	0.5908432	0.52864105	0.4778578	0.47737578	0.49552664	0.49892911	0.47941983	0.50546992
4755.1118	0.35866559	0.32622245	0.54093373	0.66261768	0.58872008	0.52652472	0.47603551	0.47556853	0.49391398	0.49738774	0.47800583	0.50399923
4752.8516	0.36070144	0.32803151	0.54173398	0.66176099	0.5866704	0.5244531	0.47420177	0.47385699	0.49218139	0.49582383	0.47663355	0.50255287
4750.5938	0.36271307	0.32982823	0.54254782	0.6608761	0.58462089	0.52235913	0.47225869	0.47218227	0.49047664	0.49427041	0.47523284	0.50121969
4748.3379	0.36476094	0.33165738	0.54334849	0.65994704	0.58255619	0.52028579	0.47046089	0.47047186	0.4887841	0.49273863	0.47386783	0.49978098
4746.0845	0.36683783	0.33351821	0.5441308	0.65906388	0.58046663	0.51819956	0.46879306	0.46870571	0.48710582	0.49123004	0.4725723	0.49814171
4743.833	0.36888415	0.33535433	0.54490298	0.65815812	0.57835084	0.51611203	0.46699247	0.46698028	0.485374	0.4896659	0.47121221	0.49675256
4741.5835	0.37093312	0.33720115	0.54568893	0.65721953	0.57631105	0.51395947	0.46532521	0.46536091	0.4837445	0.48813987	0.46984866	0.49522439
4739.3364	0.37299031	0.3390514	0.54645342	0.65623653	0.57426339	0.51188546	0.46363056	0.46363947	0.48202974	0.48656088	0.4684054	0.49383935
4737.0913	0.37504995	0.34090614	0.54720008	0.65521431	0.57219434	0.50981945	0.4618091	0.46202472	0.48042768	0.48508304	0.46705976	0.49248073
4734.8486	0.37707102	0.34274808	0.54792583	0.65425545	0.57007271	0.50774914	0.46001256	0.46043673	0.4787783	0.48351985	0.46569902	0.4911615
4732.6079	0.37913293	0.34456936	0.54863906	0.65315115	0.56807768	0.50569427	0.45827872	0.45882946	0.47716048	0.48210445	0.46436524	0.4898285
